0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
30.147065867830364,0.1331351347708424,0.1228861502787281,0.13681287705973647,0.14341064423805666,0.13680095962762664,0.13020235786939857,30.039631604844555,0.11078120336730501,0.12326136227489816,0.1291752556723419,0.12325068113214593,0.1173370610474878,29.951634343462853,0.11381033115870283,0.11924594876534954,0.11380051468717967,0.1083660077410194,30.068457375615623,0.13273841810559822,0.12664211876886802,0.1205567953618557,30.116867708481127,0.1327268718258195,0.1263339062943636,30.068366162818467,0.12054636150472678,30.015639825099672,153.16,19.32,61.83,9.45,69.4,23.37,67.79,33.86,944.19,13.11,15600.0,154.1,18.92,61.95,9.3,69.1,23.22,67.06,34.02,940.08,12.83,13600.0,149.19,16.98,61.24,9.12,68.09,22.64,65.24,33.61,923.59,12.12,12200.0,151.26,16.94,61.33,8.98,69.12,22.39,65.87,33.35,930.09,12.23,14100.0,153.54,16.72,61.83,9.01,70.16,22.92,66.71,33.79,938.93,12.76,15000.0,155.22,16.67,62.45,9.06,70.18,22.97,66.96,33.48,938.08,13.02,14100.0,154.6,16.55,62.6,9.35,70.6,22.7,66.92,33.3,944.27,12.63,13200.0
29.552462659630432,0.115128132794007,0.1282042956549074,0.13441388615652555,0.12819311815006812,0.12199256299482426,0.12132221064509134,29.46505740861595,0.1183041012121221,0.12400960740416853,0.11829383205666988,0.11259761021609087,0.11198183206770106,29.58107543133157,0.13815267880371274,0.13175069460740738,0.12536917398774108,0.1246792400681553,29.62910582300221,0.13814059074411386,0.13143450976557985,0.13070945757575905,29.580985147100364,0.12535825642513218,0.12466838578143759,29.52864089106556,0.11864728594771969,29.522701774674825,154.1,18.92,61.95,9.3,69.1,23.22,67.06,34.02,940.08,12.83,13600.0,149.19,16.98,61.24,9.12,68.09,22.64,65.24,33.61,923.59,12.12,12200.0,151.26,16.94,61.33,8.98,69.12,22.39,65.87,33.35,930.09,12.23,14100.0,153.54,16.72,61.83,9.01,70.16,22.92,66.71,33.79,938.93,12.76,15000.0,155.22,16.67,62.45,9.06,70.18,22.97,66.96,33.48,938.08,13.02,14100.0,154.6,16.55,62.6,9.35,70.6,22.7,66.92,33.3,944.27,12.63,13200.0,151.63,16.12,61.36,9.0,69.4,22.19,64.7,32.7,927.66,12.34,13100.0
29.592531937992497,0.11996421689414206,0.12577099668225866,0.11995378996299652,0.11415960157927649,0.11353335936244817,0.11096330497992846,29.708240098812663,0.14015776129095045,0.13364097951901263,0.1271484784826739,0.1264466849346836,0.12356643678162293,29.756124558388315,0.14014548389375195,0.13332201881577363,0.13258442022478809,0.12955717060807634,29.708150265220503,0.1271373921889221,0.12643566300560335,0.1235556791319794,29.655953198019997,0.1203105084970288,0.11757752797221262,29.650029524265914,0.11693138198799237,29.625113197567277,149.19,16.98,61.24,9.12,68.09,22.64,65.24,33.61,923.59,12.12,12200.0,151.26,16.94,61.33,8.98,69.12,22.39,65.87,33.35,930.09,12.23,14100.0,153.54,16.72,61.83,9.01,70.16,22.92,66.71,33.79,938.93,12.76,15000.0,155.22,16.67,62.45,9.06,70.18,22.97,66.96,33.48,938.08,13.02,14100.0,154.6,16.55,62.6,9.35,70.6,22.7,66.92,33.3,944.27,12.63,13200.0,151.63,16.12,61.36,9.0,69.4,22.19,64.7,32.7,927.66,12.34,13100.0,151.28,16.01,61.32,9.29,69.48,22.17,64.75,32.55,926.18,12.37,12700.0
29.401356229022067,0.138387688814605,0.13197284550704372,0.12557892122971734,0.12488757427459354,0.12204999053610432,0.1241828764726036,29.449370909364138,0.13837560640391336,0.13165642775655026,0.13092988368538835,0.12794778539975465,0.13018930389755007,29.40126619537223,0.12556800896162545,0.1248767252654294,0.12203940129821127,0.12417209195883964,29.348938881751415,0.11884397179206808,0.11615122473582895,0.11817523552849947,29.343000833264682,0.11551460971948019,0.11752685892468073,29.318026736537117,0.11486570939951235,29.33688962414632,151.26,16.94,61.33,8.98,69.12,22.39,65.87,33.35,930.09,12.23,14100.0,153.54,16.72,61.83,9.01,70.16,22.92,66.71,33.79,938.93,12.76,15000.0,155.22,16.67,62.45,9.06,70.18,22.97,66.96,33.48,938.08,13.02,14100.0,154.6,16.55,62.6,9.35,70.6,22.7,66.92,33.3,944.27,12.63,13200.0,151.63,16.12,61.36,9.0,69.4,22.19,64.7,32.7,927.66,12.34,13100.0,151.28,16.01,61.32,9.29,69.48,22.17,64.75,32.55,926.18,12.37,12700.0,151.0,16.05,62.26,9.25,69.16,21.94,64.85,32.47,920.87,12.05,13000.0
29.769430320627922,0.14317786359954388,0.1361744351975199,0.1354180375217322,0.1323129645456957,0.13464691639202195,0.12685870939850802,29.721661494170707,0.129823914045319,0.12910442984356307,0.12615094473169444,0.12837094632801943,0.12096314625997272,29.669668129336024,0.12281993985609127,0.12001766751602266,0.12212400032268692,0.11509567841254954,29.663769030093384,0.11935533173912583,0.12144937653202142,0.11446207822569252,29.638943238657994,0.11868011839071217,0.11186129465047483,29.65769588250755,0.11381616479129357,29.59285473942118,153.54,16.72,61.83,9.01,70.16,22.92,66.71,33.79,938.93,12.76,15000.0,155.22,16.67,62.45,9.06,70.18,22.97,66.96,33.48,938.08,13.02,14100.0,154.6,16.55,62.6,9.35,70.6,22.7,66.92,33.3,944.27,12.63,13200.0,151.63,16.12,61.36,9.0,69.4,22.19,64.7,32.7,927.66,12.34,13100.0,151.28,16.01,61.32,9.29,69.48,22.17,64.75,32.55,926.18,12.37,12700.0,151.0,16.05,62.26,9.25,69.16,21.94,64.85,32.47,920.87,12.05,13000.0,153.47,16.78,62.07,9.26,70.13,22.37,64.7,32.22,940.4,12.17,12000.0
29.68715931837654,0.13881865709558536,0.13803858807550035,0.13483631636800936,0.1372432306581631,0.1292191583002979,0.12119964987503493,29.635844546160925,0.1312141161373079,0.12817743522584168,0.13045987555914,0.12285100870964635,0.11524701415258154,29.63002314804467,0.12745989945419933,0.12972891091981598,0.12216483936141175,0.11460567557512094,29.605499225268133,0.12672831320178907,0.11934822362122118,0.11197319181898505,29.62402681106552,0.1214652408562543,0.11395179622093925,29.55993347352654,0.1073564856288852,29.488780524380704,155.22,16.67,62.45,9.06,70.18,22.97,66.96,33.48,938.08,13.02,14100.0,154.6,16.55,62.6,9.35,70.6,22.7,66.92,33.3,944.27,12.63,13200.0,151.63,16.12,61.36,9.0,69.4,22.19,64.7,32.7,927.66,12.34,13100.0,151.28,16.01,61.32,9.29,69.48,22.17,64.75,32.55,926.18,12.37,12700.0,151.0,16.05,62.26,9.25,69.16,21.94,64.85,32.47,920.87,12.05,13000.0,153.47,16.78,62.07,9.26,70.13,22.37,64.7,32.22,940.4,12.17,12000.0,153.66,16.84,61.91,9.57,69.7,22.3,62.83,32.23,942.58,12.48,11000.0
30.05672001871261,0.14116467671793553,0.13784341026693958,0.14033936203952146,0.13202800080114604,0.12374745673430138,0.1146002769687505,30.05098659235412,0.1370582785635313,0.13953938293482654,0.13127749869097027,0.12304633419421764,0.11395376214382048,30.0268232360839,0.13625801148742409,0.12819919649153472,0.12017070760644762,0.11130227532977122,30.045079853592142,0.13051253770806548,0.12233171793723628,0.11329482148960067,29.98189004794092,0.11513655707561336,0.10666110522476065,29.911636109891692,0.10005520061690985,29.82442783011184,154.6,16.55,62.6,9.35,70.6,22.7,66.92,33.3,944.27,12.63,13200.0,151.63,16.12,61.36,9.0,69.4,22.19,64.7,32.7,927.66,12.34,13100.0,151.28,16.01,61.32,9.29,69.48,22.17,64.75,32.55,926.18,12.37,12700.0,151.0,16.05,62.26,9.25,69.16,21.94,64.85,32.47,920.87,12.05,13000.0,153.47,16.78,62.07,9.26,70.13,22.37,64.7,32.22,940.4,12.17,12000.0,153.66,16.84,61.91,9.57,69.7,22.3,62.83,32.23,942.58,12.48,11000.0,152.98,17.0,62.34,9.93,69.68,22.38,61.48,32.28,936.89,12.5,9900.0
30.107969585886806,0.14456133554155662,0.14721211885814625,0.13839284892858833,0.1296273304357608,0.11996690954024537,0.1234929481269726,30.08407465443253,0.14370612266727642,0.1351054382234402,0.12655760645130046,0.11713742811866049,0.12057575090236476,30.10212963247554,0.1375756388705931,0.12886421079472743,0.11926348385652161,0.12276772748403221,30.039612800776407,0.12119102362346557,0.11219154835809851,0.11547626395034276,29.97003020369036,0.10516649968960007,0.10823251499990026,29.88355552242064,0.10025177778540069,29.91639472938058,151.63,16.12,61.36,9.0,69.4,22.19,64.7,32.7,927.66,12.34,13100.0,151.28,16.01,61.32,9.29,69.48,22.17,64.75,32.55,926.18,12.37,12700.0,151.0,16.05,62.26,9.25,69.16,21.94,64.85,32.47,920.87,12.05,13000.0,153.47,16.78,62.07,9.26,70.13,22.37,64.7,32.22,940.4,12.17,12000.0,153.66,16.84,61.91,9.57,69.7,22.3,62.83,32.23,942.58,12.48,11000.0,152.98,17.0,62.34,9.93,69.68,22.38,61.48,32.28,936.89,12.5,9900.0,153.55,17.34,62.33,9.89,69.8,22.31,63.36,32.24,930.5,12.43,10300.0
30.366500005738878,0.15648369101241183,0.1469298228750407,0.13747319366525235,0.12709277327205246,0.1308765743788488,0.11568290791892842,30.38421159846055,0.14967627023619298,0.1400359033516409,0.12945343750223562,0.13331092034664577,0.11782126621232884,30.322843810812522,0.1315236446123483,0.1216131027128945,0.12522554498032373,0.11072026529021414,30.254410762968977,0.1138570189578008,0.11722623408071273,0.10369810085258381,30.16919736191047,0.10844868167553845,0.09599556605195549,30.201576034389234,0.09880270691866459,30.061412024800443,151.28,16.01,61.32,9.29,69.48,22.17,64.75,32.55,926.18,12.37,12700.0,151.0,16.05,62.26,9.25,69.16,21.94,64.85,32.47,920.87,12.05,13000.0,153.47,16.78,62.07,9.26,70.13,22.37,64.7,32.22,940.4,12.17,12000.0,153.66,16.84,61.91,9.57,69.7,22.3,62.83,32.23,942.58,12.48,11000.0,152.98,17.0,62.34,9.93,69.68,22.38,61.48,32.28,936.89,12.5,9900.0,153.55,17.34,62.33,9.89,69.8,22.31,63.36,32.24,930.5,12.43,10300.0,155.1,17.38,62.67,10.02,69.81,22.26,63.15,32.22,928.13,12.23,8700.0
30.728379854343164,0.16779888884390992,0.1567138891316534,0.1446178276166028,0.14901863640286137,0.13140102343447496,0.11459201917379104,30.66864888982181,0.1468914095836337,0.13558013850406445,0.13969525121023102,0.1232221657058543,0.10750583567877052,30.601861706673034,0.1266953919762861,0.13052851822391195,0.1151852047978116,0.10054760617058824,30.518456729003535,0.12053068243669976,0.10642365367524925,0.0929666777583884,30.55017722909922,0.10961043417277495,0.09572355748869825,30.412629974352807,0.08469305148614352,30.25131603272674,151.0,16.05,62.26,9.25,69.16,21.94,64.85,32.47,920.87,12.05,13000.0,153.47,16.78,62.07,9.26,70.13,22.37,64.7,32.22,940.4,12.17,12000.0,153.66,16.84,61.91,9.57,69.7,22.3,62.83,32.23,942.58,12.48,11000.0,152.98,17.0,62.34,9.93,69.68,22.38,61.48,32.28,936.89,12.5,9900.0,153.55,17.34,62.33,9.89,69.8,22.31,63.36,32.24,930.5,12.43,10300.0,155.1,17.38,62.67,10.02,69.81,22.26,63.15,32.22,928.13,12.23,8700.0,156.48,17.2,62.27,10.05,70.02,22.13,62.89,32.29,935.75,12.15,7200.0
30.815665633422146,0.1744353475905312,0.160493231131395,0.1655483188545116,0.1454213097068203,0.12646515212474163,0.10425230740125248,30.751568126300718,0.14947485652638975,0.15417207405164937,0.1354716733492164,0.11786181725222114,0.09722545325882961,30.671145883240058,0.14189662251379545,0.12474211144867273,0.10859160678748449,0.08966411991184807,30.701778895880615,0.128631203351266,0.11195092200337727,0.09240306424553303,30.568565954597673,0.09858581411590973,0.08151237422154171,30.411262655304277,0.0712792453478586,30.175404792036137,153.47,16.78,62.07,9.26,70.13,22.37,64.7,32.22,940.4,12.17,12000.0,153.66,16.84,61.91,9.57,69.7,22.3,62.83,32.23,942.58,12.48,11000.0,152.98,17.0,62.34,9.93,69.68,22.38,61.48,32.28,936.89,12.5,9900.0,153.55,17.34,62.33,9.89,69.8,22.31,63.36,32.24,930.5,12.43,10300.0,155.1,17.38,62.67,10.02,69.81,22.26,63.15,32.22,928.13,12.23,8700.0,156.48,17.2,62.27,10.05,70.02,22.13,62.89,32.29,935.75,12.15,7200.0,156.9,17.11,62.66,10.01,70.94,22.52,62.02,32.44,943.63,12.67,5500.0
30.58855347749086,0.17604035872459264,0.1818101125789597,0.15898180939498582,0.137797785249019,0.11328908447234208,0.11620962302240795,30.511161700167175,0.16670132455232406,0.1458194682489199,0.12644789421421798,0.10403774334322413,0.10670838478197692,30.54068565132585,0.15057176467634895,0.13054455586701813,0.10737522301724574,0.11013626639499102,30.41192196656989,0.11434975755634104,0.09419160216076697,0.09659408517024018,30.25875605529651,0.08199700813747701,0.08406505574125639,30.02745100052045,0.06958292781401589,30.05867695556384,153.66,16.84,61.91,9.57,69.7,22.3,62.83,32.23,942.58,12.48,11000.0,152.98,17.0,62.34,9.93,69.68,22.38,61.48,32.28,936.89,12.5,9900.0,153.55,17.34,62.33,9.89,69.8,22.31,63.36,32.24,930.5,12.43,10300.0,155.1,17.38,62.67,10.02,69.81,22.26,63.15,32.22,928.13,12.23,8700.0,156.48,17.2,62.27,10.05,70.02,22.13,62.89,32.29,935.75,12.15,7200.0,156.9,17.11,62.66,10.01,70.94,22.52,62.02,32.44,943.63,12.67,5500.0,157.53,17.06,63.52,10.25,71.67,22.54,61.96,32.61,955.24,13.0,5700.0
30.29965382461288,0.19816520403886442,0.1722591262640452,0.148663560683685,0.12179622782381776,0.12497691372221066,0.11693142354054793,30.327941263591086,0.17818104906733143,0.1537539186228391,0.12593769844164424,0.1292307235650683,0.12090111680795167,30.20419730158644,0.13378920163597083,0.10970998896755434,0.11256057378527783,0.10534992542409292,30.055789081441514,0.09498581821831656,0.09743048563043714,0.09124641414577436,29.82975490774028,0.0802337580538656,0.0752234797380932,29.86037308763758,0.07711996438243675,29.78062030746487,152.98,17.0,62.34,9.93,69.68,22.38,61.48,32.28,936.89,12.5,9900.0,153.55,17.34,62.33,9.89,69.8,22.31,63.36,32.24,930.5,12.43,10300.0,155.1,17.38,62.67,10.02,69.81,22.26,63.15,32.22,928.13,12.23,8700.0,156.48,17.2,62.27,10.05,70.02,22.13,62.89,32.29,935.75,12.15,7200.0,156.9,17.11,62.66,10.01,70.94,22.52,62.02,32.44,943.63,12.67,5500.0,157.53,17.06,63.52,10.25,71.67,22.54,61.96,32.61,955.24,13.0,5700.0,157.57,17.59,63.2,10.47,70.87,22.73,62.43,32.63,951.99,13.19,5200.0
30.160501591082056,0.21459037662302186,0.1840355738990713,0.1499448003196182,0.1539471685920268,0.14383882893428465,0.12736772354766446,30.042608220311767,0.1587382644555557,0.12943320274525955,0.13287335048965324,0.12418495488649064,0.11002675311137151,29.89995422622335,0.11127945473551727,0.11421498814773694,0.10680107085583783,0.09471861782091479,29.680388976892424,0.09345532154684158,0.08747220394104889,0.07772035391829299,29.71026190257931,0.08973961492492029,0.0797136630034925,29.632379821116356,0.07467965225318657,29.486544305914038,153.55,17.34,62.33,9.89,69.8,22.31,63.36,32.24,930.5,12.43,10300.0,155.1,17.38,62.67,10.02,69.81,22.26,63.15,32.22,928.13,12.23,8700.0,156.48,17.2,62.27,10.05,70.02,22.13,62.89,32.29,935.75,12.15,7200.0,156.9,17.11,62.66,10.01,70.94,22.52,62.02,32.44,943.63,12.67,5500.0,157.53,17.06,63.52,10.25,71.67,22.54,61.96,32.61,955.24,13.0,5700.0,157.57,17.59,63.2,10.47,70.87,22.73,62.43,32.63,951.99,13.19,5200.0,155.68,17.26,61.23,10.54,70.56,21.99,61.1,32.56,941.48,12.92,4400.0
29.21883448858371,0.19851955215801254,0.16057550787675784,0.16497492698450777,0.15388849355977147,0.13598607728956436,0.14050532170797303,29.08296519440438,0.13663940019640253,0.14036433653032213,0.13097793090424267,0.11582188661320884,0.11964786604317328,28.871428715000526,0.11382472640606746,0.10629446643694304,0.09413794545034572,0.0972067151473488,28.900365632032624,0.1091528309293795,0.0966474169067272,0.09980426718451406,28.82483388761504,0.09032503646751025,0.09325983009468716,28.682710431388504,0.08269688846348443,28.72117070632664,155.1,17.38,62.67,10.02,69.81,22.26,63.15,32.22,928.13,12.23,8700.0,156.48,17.2,62.27,10.05,70.02,22.13,62.89,32.29,935.75,12.15,7200.0,156.9,17.11,62.66,10.01,70.94,22.52,62.02,32.44,943.63,12.67,5500.0,157.53,17.06,63.52,10.25,71.67,22.54,61.96,32.61,955.24,13.0,5700.0,157.57,17.59,63.2,10.47,70.87,22.73,62.43,32.63,951.99,13.19,5200.0,155.68,17.26,61.23,10.54,70.56,21.99,61.1,32.56,941.48,12.92,4400.0,155.52,18.21,61.22,10.65,70.36,22.08,60.33,33.25,942.02,12.86,4600.0
27.945133432914595,0.15946000719257236,0.16392660346529825,0.15269437847882644,0.1347016853261031,0.13922808177233467,0.15047543149667678,27.739664146334984,0.13190893564801345,0.12294692648274111,0.10859655369913401,0.11220628279682734,0.12117687427845075,27.767879706216267,0.12635369015690517,0.1115837880321964,0.1152991108087097,0.12453194039584248,27.694172937698983,0.10407384021192466,0.10752344327062474,0.11609638298863416,27.554967858412052,0.09507734702598665,0.10259098371881206,27.592697067436546,0.10598802806970575,27.678490235077412,156.48,17.2,62.27,10.05,70.02,22.13,62.89,32.29,935.75,12.15,7200.0,156.9,17.11,62.66,10.01,70.94,22.52,62.02,32.44,943.63,12.67,5500.0,157.53,17.06,63.52,10.25,71.67,22.54,61.96,32.61,955.24,13.0,5700.0,157.57,17.59,63.2,10.47,70.87,22.73,62.43,32.63,951.99,13.19,5200.0,155.68,17.26,61.23,10.54,70.56,21.99,61.1,32.56,941.48,12.92,4400.0,155.52,18.21,61.22,10.65,70.36,22.08,60.33,33.25,942.02,12.86,4600.0,154.89,17.84,60.03,10.78,71.26,21.67,58.58,33.05,949.89,12.63,5100.0
26.523994808251782,0.14945877648371436,0.13905086728834895,0.1225172868228999,0.12666130906128772,0.1370028664937193,0.122533645738597,26.55151043429757,0.14301445915755961,0.12598851737966346,0.13025606961800187,0.14090555448351189,0.1260053640426719,26.479613241412487,0.11728353525176555,0.12124093091271734,0.13111730546922154,0.11729915729064991,26.34337224446833,0.106927165656008,0.11557122783197551,0.10347789066521425,26.380346128942335,0.11946747728512686,0.10694132527841403,26.46429133424377,0.11558660843886545,26.34352222295074,156.9,17.11,62.66,10.01,70.94,22.52,62.02,32.44,943.63,12.67,5500.0,157.53,17.06,63.52,10.25,71.67,22.54,61.96,32.61,955.24,13.0,5700.0,157.57,17.59,63.2,10.47,70.87,22.73,62.43,32.63,951.99,13.19,5200.0,155.68,17.26,61.23,10.54,70.56,21.99,61.1,32.56,941.48,12.92,4400.0,155.52,18.21,61.22,10.65,70.36,22.08,60.33,33.25,942.02,12.86,4600.0,154.89,17.84,60.03,10.78,71.26,21.67,58.58,33.05,949.89,12.63,5100.0,152.37,17.52,59.95,10.29,70.91,21.59,58.38,32.72,941.41,12.25,4400.0
26.45272822155529,0.1504521531264986,0.132384010392758,0.13690555301718488,0.14820997435434974,0.13240193002339412,0.13237760616037067,26.381628590844763,0.12312443845822615,0.12731472636203123,0.13779203772927306,0.12314104491052984,0.1231185035476811,26.2466855875893,0.1121430414116874,0.1213063138236999,0.10849363228467615,0.10847392341045066,26.283331420317687,0.12543140070056524,0.11215808406909496,0.11213766539293064,26.36646635391803,0.12132266179936453,0.12130047129259904,26.24683492988442,0.10848844241270972,26.24663220671058,157.53,17.06,63.52,10.25,71.67,22.54,61.96,32.61,955.24,13.0,5700.0,157.57,17.59,63.2,10.47,70.87,22.73,62.43,32.63,951.99,13.19,5200.0,155.68,17.26,61.23,10.54,70.56,21.99,61.1,32.56,941.48,12.92,4400.0,155.52,18.21,61.22,10.65,70.36,22.08,60.33,33.25,942.02,12.86,4600.0,154.89,17.84,60.03,10.78,71.26,21.67,58.58,33.05,949.89,12.63,5100.0,152.37,17.52,59.95,10.29,70.91,21.59,58.38,32.72,941.41,12.25,4400.0,155.12,17.65,61.85,10.42,71.66,22.04,60.46,33.26,943.29,12.55,4400.0
25.84633776516799,0.13277086404645722,0.13735857763856163,0.14886368407198133,0.1327890448710972,0.13276425016611962,0.12586039594210563,25.713246688202418,0.1207239382335527,0.13077185686086426,0.11673423881848768,0.11671259178336439,0.11068562315928701,25.749432786666922,0.13528726058545418,0.12074038814695674,0.12071795412052583,0.11447173694690234,25.831406379812144,0.13078975101811263,0.13076534728196457,0.12397040659131647,25.713394331842572,0.11672846382574437,0.11070062593694273,25.713192970064632,0.11068016558387742,25.65454780455016,157.57,17.59,63.2,10.47,70.87,22.73,62.43,32.63,951.99,13.19,5200.0,155.68,17.26,61.23,10.54,70.56,21.99,61.1,32.56,941.48,12.92,4400.0,155.52,18.21,61.22,10.65,70.36,22.08,60.33,33.25,942.02,12.86,4600.0,154.89,17.84,60.03,10.78,71.26,21.67,58.58,33.05,949.89,12.63,5100.0,152.37,17.52,59.95,10.29,70.91,21.59,58.38,32.72,941.41,12.25,4400.0,155.12,17.65,61.85,10.42,71.66,22.04,60.46,33.26,943.29,12.55,4400.0,154.51,18.26,62.34,10.46,71.58,22.59,61.24,33.56,946.65,12.3,4100.0
25.65780833224866,0.12921630952915747,0.1401797113466727,0.12487593730569493,0.1248521330975252,0.11830824497120146,0.1117514439243928,25.693580863324435,0.14509901940320416,0.12923420974329788,0.12920953072901034,0.12242497158668715,0.11562672933347568,25.774489674742437,0.14019920369305885,0.1401723294067778,0.13278384961246162,0.12537980681837127,25.657954453614938,0.12486939791152256,0.11832455568047415,0.1117667974576977,25.65775298770981,0.1183020683616232,0.11174562995756314,25.599708626901833,0.10592716961853843,25.535853889030783,155.68,17.26,61.23,10.54,70.56,21.99,61.1,32.56,941.48,12.92,4400.0,155.52,18.21,61.22,10.65,70.36,22.08,60.33,33.25,942.02,12.86,4600.0,154.89,17.84,60.03,10.78,71.26,21.67,58.58,33.05,949.89,12.63,5100.0,152.37,17.52,59.95,10.29,70.91,21.59,58.38,32.72,941.41,12.25,4400.0,155.12,17.65,61.85,10.42,71.66,22.04,60.46,33.26,943.29,12.55,4400.0,154.51,18.26,62.34,10.46,71.58,22.59,61.24,33.56,946.65,12.3,4100.0,153.35,18.61,62.55,10.23,72.09,22.95,61.66,33.78,950.44,12.22,3800.0
26.169208028586695,0.13921933103011225,0.12412560172276635,0.12410202712529328,0.1176308472839721,0.11113768554306197,0.14141016237738335,26.250817791981035,0.13455395114688823,0.1345282926899718,0.1274847445716968,0.12041673018767458,0.15336266497276976,26.13329632304733,0.1199667519100453,0.11372313833574932,0.10745854784115767,0.13666818475145362,26.133092827361015,0.11370164902225763,0.10743831632885377,0.13664210482590078,26.074611702195828,0.10188543871728188,0.1294827991533139,26.010314235743014,0.12229853232867788,26.265934752905697,155.52,18.21,61.22,10.65,70.36,22.08,60.33,33.25,942.02,12.86,4600.0,154.89,17.84,60.03,10.78,71.26,21.67,58.58,33.05,949.89,12.63,5100.0,152.37,17.52,59.95,10.29,70.91,21.59,58.38,32.72,941.41,12.25,4400.0,155.12,17.65,61.85,10.42,71.66,22.04,60.46,33.26,943.29,12.55,4400.0,154.51,18.26,62.34,10.46,71.58,22.59,61.24,33.56,946.65,12.3,4100.0,153.35,18.61,62.55,10.23,72.09,22.95,61.66,33.78,950.44,12.22,3800.0,152.03,18.38,62.85,9.95,71.67,22.87,61.25,33.92,940.13,12.26,5200.0
26.25553109564428,0.13655776743111933,0.13653169226473144,0.12936605839408646,0.12217913363525533,0.15571178221459078,0.13416818743577671,26.138394331944404,0.12170747441433254,0.11535720215972273,0.10898883013082887,0.13871149336729305,0.11961279832339526,26.138191727236,0.11533537093950846,0.10896827797236198,0.13868498881421473,0.11959011314156524,26.079882092412486,0.10332131715826842,0.13140129929226935,0.1133566100454828,26.0157592952244,0.12409586768160283,0.10710547470305297,26.270591774915186,0.13628255919419163,26.11954511469741,154.89,17.84,60.03,10.78,71.26,21.67,58.58,33.05,949.89,12.63,5100.0,152.37,17.52,59.95,10.29,70.91,21.59,58.38,32.72,941.41,12.25,4400.0,155.12,17.65,61.85,10.42,71.66,22.04,60.46,33.26,943.29,12.55,4400.0,154.51,18.26,62.34,10.46,71.58,22.59,61.24,33.56,946.65,12.3,4100.0,153.35,18.61,62.55,10.23,72.09,22.95,61.66,33.78,950.44,12.22,3800.0,152.03,18.38,62.85,9.95,71.67,22.87,61.25,33.92,940.13,12.26,5200.0,153.57,18.87,60.29,10.05,72.19,23.0,59.8,34.4,935.29,12.52,4300.0
25.75663029840755,0.12671220905883293,0.12004291924599117,0.11336394935094267,0.14462108599359047,0.12451204837466037,0.12453205372147942,25.756428375998148,0.12001990942031718,0.11334229380945847,0.14459311285434573,0.12448813326791541,0.12450813454164447,25.6984754865307,0.1074152321911418,0.13693567196482664,0.11794215959640399,0.11796105061778399,25.634696228173627,0.12926592081462532,0.1113868485590332,0.11140462617688726,25.887842958012044,0.14206713313669947,0.14209010406086772,25.737907617746284,0.12234826681878934,25.738078610053112,152.37,17.52,59.95,10.29,70.91,21.59,58.38,32.72,941.41,12.25,4400.0,155.12,17.65,61.85,10.42,71.66,22.04,60.46,33.26,943.29,12.55,4400.0,154.51,18.26,62.34,10.46,71.58,22.59,61.24,33.56,946.65,12.3,4100.0,153.35,18.61,62.55,10.23,72.09,22.95,61.66,33.78,950.44,12.22,3800.0,152.03,18.38,62.85,9.95,71.67,22.87,61.25,33.92,940.13,12.26,5200.0,153.57,18.87,60.29,10.05,72.19,23.0,59.8,34.4,935.29,12.52,4300.0,152.41,18.46,59.6,10.11,72.04,23.3,58.11,34.4,929.75,13.08,4300.0
25.789730069073634,0.12182890235705196,0.11503365454150413,0.14686947445244236,0.12637772793436217,0.12639796008095122,0.12186439793559976,25.731955501894603,0.10899986409394975,0.13907011488606702,0.11971295854926745,0.11973206575139325,0.11545049613301324,25.668356557048202,0.13126251514880422,0.11304241513522545,0.11306039475376337,0.10903140315533438,25.92068197765668,0.14429594089977857,0.14431918504138103,0.1391109002112326,25.77126608508061,0.12419825919120679,0.11974780277705399,25.771435414375173,0.11976691602939048,25.732272031274743,155.12,17.65,61.85,10.42,71.66,22.04,60.46,33.26,943.29,12.55,4400.0,154.51,18.26,62.34,10.46,71.58,22.59,61.24,33.56,946.65,12.3,4100.0,153.35,18.61,62.55,10.23,72.09,22.95,61.66,33.78,950.44,12.22,3800.0,152.03,18.38,62.85,9.95,71.67,22.87,61.25,33.92,940.13,12.26,5200.0,153.57,18.87,60.29,10.05,72.19,23.0,59.8,34.4,935.29,12.52,4300.0,152.41,18.46,59.6,10.11,72.04,23.3,58.11,34.4,929.75,13.08,4300.0,152.46,18.2,59.63,9.98,72.31,23.45,57.54,34.62,936.86,13.12,4100.0
